Process temp,Rpm,Torque,Tool wear
308.8,1454,49.0,166
309.0,1491,43.2,7
310.9,2760,8.0,15
307.4,1648,34.0,60
308.3,1688,32.0,202
309.5,1471,49.6,29
310.5,1378,44.4,83
310.9,1521,39.4,61
312.6,1281,57.0,144
308.6,1481,42.5,54
309.3,1580,38.3,102
308.2,2267,15.7,181
308.7,1492,43.6,189
310.4,1433,43.4,86
307.9,1981,23.2,16
308.1,1279,53.1,9
309.2,1583,35.4,112
309.1,1616,31.1,195
310.2,1555,41.9,19
313.3,1452,43.9,182
308.5,1569,34.2,72
311.3,1479,39.5,133
309.4,1408,45.6,156
309.2,1450,43.1,160
308.9,1327,58.8,9
312.1,1728,24.4,146
311.3,1498,37.6,11
309.3,1630,33.3,116
311.0,1591,32.7,171
310.8,1519,43.9,55
310.5,1452,42.9,29
308.8,1354,60.9,32
312.1,1674,30.8,0
307.7,1505,39.7,25
310.5,1496,38.8,215
311.4,1391,49.2,52
311.7,1670,31.3,150
311.8,1567,37.7,180
309.1,1431,45.4,90
306.8,1655,31.1,136
309.6,1446,43.2,225
311.8,1589,42.0,201
313.1,1639,29.0,95
308.7,1426,38.6,16
309.6,1442,55.6,194
309.7,1424,49.6,129
312.3,1584,35.2,74
311.1,1880,24.5,156
310.3,1555,41.2,131
311.0,1642,33.1,126
310.5,1340,55.7,204
309.9,1404,47.1,64
308.8,1645,30.4,33
310.1,1417,46.9,35
308.8,1529,41.3,165
312.6,1642,32.3,127
312.2,1367,55.1,50
310.1,1353,50.9,36
309.1,1772,24.8,113
311.1,1457,37.4,96
311.0,1820,24.6,128
310.2,1489,47.8,21
307.5,1493,43.7,153
310.7,1314,52.8,8
307.8,1480,39.4,122
311.4,1446,39.7,95
310.5,2297,15.8,191
307.7,1464,41.4,6
308.7,1462,48.2,204
311.4,1510,37.3,36
310.7,1438,48.5,78
311.8,1493,38.4,132
311.4,1484,36.2,188
308.6,1429,37.7,126
308.4,1489,39.5,96
312.3,1647,31.8,52
312.0,1631,34.9,115
307.8,2029,19.9,96
308.3,1278,60.5,32
309.7,1586,37.8,103
313.1,1423,41.2,124
310.5,1561,33.2,48
310.0,2098,19.6,148
308.6,1872,22.5,82
308.2,1442,44.1,204
310.7,1507,46.1,209
309.2,1372,47.3,15
307.4,1512,40.8,137
306.2,1287,54.8,49
310.3,1619,35.2,240
312.4,1628,33.0,15
308.6,1491,38.1,152
308.5,1722,30.4,178
311.0,1802,26.0,197
308.4,1289,51.3,82
309.7,1529,44.0,136
311.5,1601,35.2,10
307.7,1767,27.0,127
310.2,1695,29.6,8
308.7,1404,44.2,62
311.8,1944,23.5,159
311.5,1708,31.2,57
310.3,1458,40.0,207
308.9,1662,28.1,19
308.7,1393,54.2,80
308.1,1412,52.3,218
311.9,1434,51.9,173
308.4,1511,42.8,209
308.5,1604,34.7,159
308.6,1511,35.7,120
311.7,1542,34.1,137
310.7,1425,45.1,7
309.4,1858,22.5,22
311.8,1427,43.3,180
313.6,1568,39.1,0
309.1,1468,45.6,2
313.1,1406,48.6,183
311.4,1728,31.7,133
310.9,1450,45.9,35
308.0,1713,29.3,13
310.8,1558,34.9,196
311.0,1578,44.4,86
308.5,1446,41.9,32
311.1,1560,35.3,55
309.5,1450,44.2,63
310.7,1370,50.3,20
309.9,1739,30.6,83
309.2,1391,44.5,159
310.2,1494,40.6,67
309.6,1733,24.8,85
307.3,1881,24.3,40
309.3,1893,24.6,15
309.2,1775,24.2,125
309.3,1590,33.9,107
311.2,1789,25.5,114
308.4,1512,39.9,181
312.1,1601,35.2,31
309.8,1456,58.1,145
310.5,1571,33.9,208
308.0,1490,46.2,6
308.6,1335,53.0,39
311.0,1596,36.9,174
308.5,1305,47.2,155
310.5,1505,38.8,30
312.0,1366,43.0,117
307.8,1414,47.5,168
312.0,1493,38.7,217
309.0,1450,40.5,199
308.2,1419,50.0,52
310.1,1487,42.9,42
310.7,1436,45.3,8
311.0,2003,20.2,138
311.2,1751,23.8,196
308.5,1446,43.7,171
309.3,1299,65.1,212
306.4,1892,21.7,72
307.8,1385,56.4,202
312.6,1699,27.9,160
308.9,1628,34.9,93
310.0,1633,31.2,76
307.5,1448,51.2,107
311.8,1222,66.8,148
308.5,1371,55.5,159
312.4,1698,33.8,202
309.3,1712,28.5,141
311.0,1462,41.9,126
311.7,1508,35.5,217
309.5,1379,55.6,2
311.7,1545,43.5,160
309.2,1504,38.7,212
310.6,1481,37.6,77
311.0,1255,71.8,149
308.3,1379,52.1,21
313.1,1564,50.9,119
310.2,1394,55.4,57
307.6,1344,54.3,151
308.6,1482,37.6,132
308.3,1816,28.8,106
311.2,1564,40.0,172
309.1,1380,41.1,152
309.3,1401,51.9,14
308.3,1892,25.2,34
311.5,1985,18.8,190
308.3,1773,23.8,169
310.7,1698,28.1,39
309.4,1471,48.0,141
308.6,1671,29.4,136
308.6,1527,40.2,16
310.2,1382,50.4,131
310.6,1521,36.3,166
308.2,1604,34.9,11
308.7,1681,30.8,171
308.3,1318,59.1,22
308.8,1627,32.6,124
312.5,1626,30.5,87
308.8,1332,59.1,115
307.7,1593,34.9,83
309.1,1568,36.3,166
310.8,1597,30.5,38
308.2,1471,46.5,25
310.6,1321,60.8,73
309.7,2355,14.4,201
309.6,1477,35.6,101
308.6,1558,42.4,14
308.8,1353,49.4,188
311.3,2194,16.5,148
310.6,2127,18.7,53
311.0,1708,31.0,122
310.5,1570,40.1,79
308.3,1435,40.3,197
310.4,2204,16.6,175
309.9,1629,31.9,49
310.3,1484,41.0,213
309.2,1478,38.8,199
312.9,1526,42.5,194
308.3,1458,44.0,44
309.0,1340,56.9,6
309.7,1997,20.7,5
310.0,1334,48.0,42
309.8,1336,71.6,31
312.4,1465,59.1,91
311.7,1640,30.8,191
307.4,1355,45.8,60
310.2,1575,37.8,42
308.3,1519,37.7,45
307.8,1563,34.3,53
310.7,1740,25.3,164
310.4,1450,46.6,165
307.6,1977,20.2,182
309.2,1586,31.4,180
307.8,1597,38.2,11
312.4,1513,40.1,135
311.6,1658,32.3,150
308.2,1325,54.0,41
311.6,1497,40.5,180
311.8,1413,46.0,182
311.1,1624,40.9,0
310.7,1751,29.3,133
309.6,1501,36.1,156
309.8,1753,27.5,130
309.8,1509,36.2,57
312.4,1372,51.0,142
307.8,1428,43.7,179
311.3,1613,32.7,170
310.7,1540,36.3,175
311.3,1592,33.7,14
309.8,1593,35.1,203
311.6,1564,41.9,137
307.6,1680,35.8,20
309.2,1365,58.6,170
309.3,1612,36.0,158
308.0,1371,54.5,86
309.4,1568,35.8,140
310.7,1644,33.4,68
310.1,1580,41.9,55
309.7,1935,22.1,171
309.8,1704,28.3,64
311.7,1408,46.3,135
310.6,1467,39.3,32
309.6,1491,36.9,192
308.4,1677,26.4,146
310.9,1492,45.2,155
309.1,1670,35.9,68
309.8,1305,51.7,202
311.3,1449,40.2,168
308.5,1764,30.8,148
312.3,1486,42.4,112
310.6,1998,20.2,210
312.1,1958,20.3,56
312.2,1602,35.9,67
310.6,1416,42.2,225
309.6,1353,62.5,9
308.3,1419,39.7,115
309.2,1430,43.4,24
307.5,1566,35.1,206
311.2,1270,65.3,182
312.4,1550,36.9,194
309.7,1627,33.4,99
309.1,1477,38.3,60
309.1,1820,23.6,120
310.8,1728,26.3,125
310.7,1499,37.8,137
310.5,1463,43.0,189
310.0,1832,22.9,178
309.3,1546,37.2,4
308.6,1631,32.4,38
308.4,1465,35.0,201
312.8,1465,44.1,109
310.9,1446,44.0,64
311.9,1867,25.9,121
308.8,1390,57.0,92
309.1,1467,44.5,80
310.8,1589,36.0,190
310.0,1449,48.8,181
311.6,1541,47.8,156
307.8,1605,31.3,128
308.3,1309,61.5,56
308.5,1415,43.4,0
308.2,1446,53.5,7
311.4,1409,53.1,126
308.6,1552,44.9,77
312.0,1481,40.9,132
309.8,1534,42.1,23
310.2,1479,46.3,173
308.6,1413,49.8,12
308.6,1378,47.8,163
313.0,1408,45.3,28
309.1,1578,42.1,191
310.7,1477,43.2,143
308.5,1389,39.2,54
307.9,1551,34.1,190
311.9,1306,59.7,172
312.8,1448,44.5,55
311.0,1564,38.5,85
308.2,1850,27.0,194
310.1,1558,32.6,0
309.2,2035,19.6,40
309.0,1403,64.2,0
308.2,1390,51.4,168
311.2,1555,35.3,172
309.5,1570,35.5,189
310.5,2424,14.5,12
312.7,1664,29.3,178
310.0,1468,52.7,178
309.3,1404,43.5,195
311.9,1750,28.3,207
309.8,1401,49.3,163
310.7,1516,46.0,119
310.1,1694,26.3,14
309.2,1437,40.4,117
308.7,1428,54.9,45
306.0,1419,51.1,7
308.8,1502,46.7,197
311.5,1448,49.6,28
308.6,1433,39.5,7
310.1,1523,45.9,99
308.9,1696,30.9,133
309.2,1345,52.7,196
308.1,1446,36.6,227
313.3,1775,24.9,39
310.5,1548,34.1,93
311.8,1405,47.9,58
307.7,1576,33.8,171
312.1,1498,44.0,155
309.0,1780,29.3,91
309.8,1441,48.8,200
310.6,1454,39.7,67
307.2,1637,31.6,27
308.5,1459,43.1,147
307.7,1387,50.8,204
312.3,1287,54.8,54
310.9,1566,33.1,82
309.6,1546,36.7,77
307.9,1435,41.6,139
309.1,1631,28.3,110
310.3,1495,43.1,101
312.0,1674,32.2,70
311.3,1525,40.7,105
310.2,1402,45.9,30
310.8,1527,45.3,8
309.6,1404,44.6,87
308.7,1638,31.9,131
311.6,1447,45.4,204
309.4,1440,48.2,136
311.0,2235,15.8,156
312.3,1418,49.0,69
310.3,1480,45.8,123
311.2,1435,40.1,219
312.0,1670,29.4,134
307.3,1566,35.8,175
310.5,1599,40.5,57
308.6,1648,30.8,98
313.1,1491,37.2,195
308.1,1528,33.9,82
309.0,1525,42.8,160
311.4,1487,41.2,22
309.9,1518,36.4,0
309.6,1479,37.8,144
308.3,1548,46.6,7
308.4,1426,50.4,70
312.5,1431,49.0,162
311.0,1574,35.0,133
311.2,1417,55.9,156
311.1,1980,20.2,137
308.6,1524,43.1,73
307.6,1513,42.4,124
310.2,1492,52.3,2
310.9,1751,27.8,10
309.4,1803,24.7,98
308.5,1444,54.2,62
308.7,1249,60.4,143
309.7,1510,40.6,162
311.1,1730,28.1,135
309.1,1394,50.0,62
310.1,1483,39.9,174
307.4,1549,48.3,105
308.6,1297,55.3,148
311.2,1822,26.2,204
308.8,1421,49.6,101
308.0,1447,49.0,61
311.4,1709,32.3,64
312.1,1363,51.8,90
310.3,1507,36.7,173
311.9,1463,38.2,41
310.2,1760,26.9,193
307.9,1420,45.4,70
307.5,1443,41.8,87
309.8,2271,16.2,218
310.8,1431,44.3,21
307.5,1391,48.6,109
308.3,1438,47.8,84
311.9,1868,21.3,92
309.6,1387,57.6,50
310.9,1732,25.7,109
310.7,1989,21.8,19
308.3,1325,46.9,28
310.4,1554,39.4,115
312.4,1825,23.8,127
311.6,1365,53.0,85
311.7,1528,43.9,185
309.6,1682,30.7,78
311.2,1351,44.1,206
310.5,1324,52.4,171
308.3,1433,62.3,20
311.3,1462,41.4,75
310.0,1361,53.8,167
310.2,1569,38.2,155
307.1,1898,22.7,20
310.3,1496,36.3,161
308.5,1643,33.8,132
307.2,1615,30.8,18
308.1,1348,53.7,68
313.1,1404,47.1,90
311.0,1747,27.6,177
308.9,1348,55.5,102
308.8,1589,30.6,11
312.1,1474,42.4,171
311.2,1629,31.7,62
310.2,1814,26.8,204
309.6,1526,41.7,85
310.7,1686,27.9,135
308.1,1762,26.1,154
310.4,1446,49.7,155
310.8,1460,53.8,41
310.7,1472,40.9,104
308.0,1508,47.9,25
309.8,1485,42.4,74
310.6,1384,48.7,24
307.5,1574,35.8,153
311.3,1674,33.3,46
309.1,1503,38.9,157
312.0,1495,38.8,186
309.7,1707,29.1,94
309.7,1442,45.3,233
309.6,1472,39.1,14
312.1,1418,44.7,83
312.2,1729,23.6,96
311.0,1554,47.7,84
309.4,1798,25.5,89
311.2,1418,38.0,166
307.9,1426,43.6,89
312.5,1380,46.1,166
311.2,1457,51.4,61
308.6,1744,26.4,33
308.2,1643,34.7,191
308.3,1475,40.5,222
308.0,1420,46.5,73
311.0,1537,35.5,91
309.1,1668,30.3,200
310.5,1384,48.7,93
310.4,1496,35.2,153
312.3,1530,34.9,185
307.9,1690,29.6,119
309.1,1551,33.7,214
309.1,1467,42.5,139
308.5,1395,44.4,33
312.4,1386,45.8,38
310.3,1435,43.3,31
311.6,1540,37.7,71
309.0,1565,35.1,152
309.6,1861,26.9,130
308.4,1750,25.8,72
307.4,1512,36.8,46
311.4,1642,27.1,37
308.8,1542,39.2,179
311.9,1448,49.5,72
310.6,1504,46.4,129
312.4,2030,19.1,192
310.4,1349,55.1,187
310.0,1509,38.0,168
310.5,1593,34.5,102
310.0,1559,33.4,58
313.2,1434,50.1,43
306.9,1526,34.9,140
310.5,2465,13.7,149
309.1,1502,44.6,13
312.2,1469,42.0,214
308.2,1466,41.3,8
308.6,1562,33.0,84
308.3,2564,12.8,127
310.1,1405,61.2,189
308.9,1379,54.7,91
310.9,1344,46.7,133
311.5,1455,41.7,130
309.7,1441,40.1,46
307.8,1425,49.1,163
311.9,1889,23.5,198
310.9,1486,40.3,6
312.5,1694,28.4,66
310.4,2007,19.8,116
309.1,1512,40.7,156
307.8,1521,42.9,60
308.3,1504,36.3,45
310.6,1565,43.9,142
308.9,1871,25.6,200
308.6,1411,46.3,138
308.8,1362,57.3,28
310.4,1614,31.6,84
308.5,1510,45.4,72
312.2,1481,40.2,230
309.9,1651,29.5,42
310.0,1664,28.6,190
309.6,1364,45.9,16
308.5,1461,48.0,68
312.1,1359,51.7,146
308.9,1526,37.9,177
307.6,1498,42.9,171
308.8,1352,56.7,24
309.6,1321,46.9,75
311.0,1475,47.9,79
308.6,1415,56.4,175
311.7,1556,38.6,145
310.5,1372,46.3,173
308.2,1351,56.6,126
312.5,1286,62.4,101
310.4,1639,28.9,94
310.0,1521,45.1,86
310.2,1404,50.3,54
310.1,1545,36.3,90
310.4,1559,36.0,196
309.6,1294,49.7,126
310.3,1727,28.7,43
310.4,1509,40.6,175
308.3,1362,56.8,216
309.6,1724,26.4,100
309.8,1716,28.2,117
310.1,1906,21.2,110
308.5,1503,40.6,145
311.8,1618,36.0,158
309.2,1427,37.6,73
308.1,1306,58.3,35
311.2,1334,52.3,68
312.0,1518,39.3,196
311.0,1804,25.8,174
312.1,1520,39.9,48
309.1,1387,48.7,4
308.5,1606,33.6,67
311.8,1842,24.5,67
310.4,1476,43.6,173
309.9,1524,46.6,104
311.0,2691,12.1,31
312.1,1344,51.0,206
311.2,1355,50.6,37
310.8,1564,34.1,150
311.5,1505,37.9,79
310.5,1570,38.3,14
309.1,1421,47.4,33
310.1,1676,33.5,70
311.1,1469,37.2,128
307.6,1809,25.1,86
309.7,1601,35.7,176
309.4,2496,13.5,111
310.3,1362,60.3,206
311.8,1548,33.0,16
310.7,1644,31.6,166
307.9,1606,33.4,176
311.7,1673,32.2,166
308.0,1527,35.1,165
309.2,1552,37.4,37
309.5,1251,59.9,120
307.6,1516,37.4,146
308.7,1407,42.5,145
310.5,1248,61.4,77
310.5,1633,39.5,0
308.6,1382,47.1,11
311.5,1489,38.3,35
311.4,1536,40.9,22
309.7,1581,34.6,150
310.4,1743,28.1,170
309.4,1667,35.6,185
308.1,1446,38.5,164
308.7,1650,30.5,93
310.3,1459,46.7,84
308.8,1502,38.3,88
310.6,1440,53.8,90
311.1,1679,30.7,129
310.6,1326,49.7,78
308.5,2100,16.9,176
307.3,1398,52.7,31
310.0,1389,49.6,149
309.5,1349,50.4,30
312.3,1548,37.9,58
307.8,1557,38.1,135
311.1,1469,36.9,133
309.3,1570,40.1,131
310.9,1716,28.5,117
309.5,1506,38.8,87
309.3,1702,27.6,143
309.5,1474,38.7,35
310.5,1389,49.6,169
308.3,1410,48.1,23
310.4,1518,34.1,155
310.2,1496,45.0,104
307.9,1743,27.3,134
310.7,1325,45.1,208
311.2,1434,45.6,174
311.0,1336,53.3,68
309.1,1304,50.5,153
307.4,1292,52.5,62
310.5,1351,52.9,116
310.0,1564,33.8,183
311.5,1445,41.6,81
308.9,1708,28.8,174
312.0,1827,23.3,103
311.5,1490,38.4,67
310.4,1831,25.4,81
308.3,1811,24.7,27
312.5,1434,50.7,121
309.0,2174,16.9,112
309.1,1465,40.6,9
309.4,1609,32.5,27
310.7,1465,40.7,13
312.0,1354,52.2,165
311.4,1518,37.4,102
311.6,1461,52.9,208
308.6,1408,46.7,196
310.1,1477,34.6,195
309.1,1574,39.2,83
308.6,1491,42.0,120
310.2,1445,40.0,129
311.8,1471,41.4,39
310.3,1704,29.5,0
308.7,1549,36.1,218
310.1,1944,23.4,192
308.6,1358,47.6,110
309.5,1641,27.1,16
310.9,1349,46.1,148
309.0,1601,32.3,202
310.7,1466,47.3,77
310.5,1642,30.8,195
312.7,1339,62.3,156
311.5,1533,39.4,26
309.9,1642,30.4,58
310.5,1464,46.4,207
310.5,1470,37.7,98
309.0,1471,48.3,91
310.3,1400,44.3,47
310.9,1365,46.5,172
308.6,1371,50.5,136
309.0,1489,40.6,89
308.0,1536,40.4,217
308.4,1593,37.0,174
306.7,1917,21.0,127
309.5,1777,23.6,0
307.9,1595,31.7,170
311.0,2074,18.9,9
313.0,1483,45.0,78
306.2,1612,31.2,131
309.7,1336,50.3,44
308.2,1407,47.1,153
311.4,1508,38.2,18
312.5,1368,52.6,123
311.5,1666,32.0,128
309.3,1623,33.4,74
308.7,1564,34.1,99
311.0,1412,47.0,164
308.6,1324,59.1,118
308.8,1550,45.8,170
310.1,1373,55.6,108
309.4,1470,33.5,148
310.3,1765,27.3,29
306.6,1511,35.2,119
311.1,1504,39.1,2
310.2,1516,35.3,102
311.2,1381,49.4,207
309.8,1532,39.4,2
310.6,1346,47.5,109
308.4,1445,43.5,224
311.4,1438,42.2,139
309.3,1558,34.8,115
310.7,1641,31.9,192
310.9,1564,39.0,15
308.0,1242,62.0,98
308.5,1527,36.2,3
308.2,1563,38.2,15
309.0,1538,43.2,30
308.5,1845,22.9,76
308.6,1610,33.1,56
310.2,1325,62.4,92
310.1,1269,56.8,195
308.7,1727,29.4,116
307.6,1498,41.1,80
311.6,1530,36.6,74
308.3,1410,43.0,26
311.8,1981,21.8,36
308.5,1536,36.9,108
313.1,1666,34.6,33
310.2,1341,52.6,21
309.9,1687,29.7,30
310.9,1412,48.9,28
309.1,1798,29.6,81
311.5,1885,27.5,147
310.2,1471,45.2,48
310.5,1528,35.7,198
311.0,1541,38.9,193
312.3,1550,34.9,111
309.2,1346,57.4,138
310.6,1632,30.5,122
311.2,1774,29.6,186
311.0,1983,21.0,201
309.1,1504,43.0,4
309.8,1506,41.8,161
311.7,1753,29.0,8
312.7,1989,22.4,166
309.4,1331,46.4,16
309.2,1616,31.6,175
309.6,1529,35.2,153
